Date,y_true,y_pred_naive,y_pred_garch,y_pred_lstm,ticker,fold
2024-02-14,0.0245049936316653,0.02609496285715202,0.0332281298943579,0.02679021656513214,ETH-USD,4
2024-02-15,0.02666185543794512,0.0245049936316653,0.03325435351565658,0.029339909553527832,ETH-USD,4
2024-02-16,0.02783548910095424,0.02666185543794512,0.033280202809893016,0.029671654105186462,ETH-USD,4
2024-02-17,0.02783152052886211,0.02783548910095424,0.03330568342030447,0.030055109411478043,ETH-USD,4
2024-02-18,0.022284077372584272,0.02783152052886211,0.03333080089613138,0.02989152818918228,ETH-USD,4
2024-02-19,0.020456769343422176,0.022284077372584272,0.027679234812323976,0.027870889753103256,ETH-USD,5
2024-02-20,0.018434946174736084,0.020456769343422176,0.027771569062918493,0.025947969406843185,ETH-USD,5
2024-02-21,0.018434051177944152,0.018434946174736084,0.02786237553542556,0.02457604929804802,ETH-USD,5
2024-02-22,0.01995277557540975,0.018434051177944152,0.02795168531575945,0.02291666716337204,ETH-USD,5
2024-02-23,0.02017322133514066,0.01995277557540975,0.028039528636057406,0.021715130656957626,ETH-USD,5
2024-02-24,0.021554878194374315,0.02017322133514066,0.028125934907011013,0.02209560200572014,ETH-USD,5
2024-02-25,0.021464285858700614,0.021554878194374315,0.02821093274859456,0.022424936294555664,ETH-USD,5
2024-02-26,0.021195827558045267,0.021464285858700614,0.028294550019288225,0.024637725204229355,ETH-USD,5
2024-02-27,0.020953170168955502,0.021195827558045267,0.028376813843886812,0.02571805566549301,ETH-USD,5
2024-02-28,0.023357762130256872,0.020953170168955502,0.02845775063997841,0.025748904794454575,ETH-USD,5
2024-02-29,0.01817518569577904,0.023357762130256872,0.028537386143171393,0.02658430114388466,ETH-USD,5
2024-03-01,0.020801855860056197,0.01817518569577904,0.028615745431142658,0.0268174447119236,ETH-USD,5
2024-03-02,0.018853018436826706,0.020801855860056197,0.028692852946575028,0.02433348447084427,ETH-USD,5
2024-03-03,0.020747775663517487,0.018853018436826706,0.028768732519047213,0.02372058480978012,ETH-USD,5
2024-03-04,0.025605790767901794,0.020747775663517487,0.02884340738593522,0.022734064608812332,ETH-USD,5
2024-03-05,0.032608609477780104,0.025605790767901794,0.02891690021238051,0.024332817643880844,ETH-USD,5
2024-03-06,0.029909965137991705,0.032608609477780104,0.028989233110376246,0.026756368577480316,ETH-USD,5
2024-03-07,0.030348365948634576,0.029909965137991705,0.029060427657019817,0.0334199033677578,ETH-USD,5
2024-03-08,0.029396731897057934,0.030348365948634576,0.029130504911976673,0.03389458358287811,ETH-USD,5
2024-03-09,0.031229653007437175,0.029396731897057934,0.029199485434197574,0.032303523272275925,ETH-USD,5
2024-03-10,0.03229554437925561,0.031229653007437175,0.029267389297928784,0.030033081769943237,ETH-USD,5
2024-03-11,0.03237487138345756,0.03229554437925561,0.029334236108052195,0.0293533056974411,ETH-USD,5
2024-03-12,0.021164426175850515,0.03237487138345756,0.0294000450147901,0.030708476901054382,ETH-USD,5
2024-03-13,0.02512014887693315,0.021164426175850515,0.029464834727807195,0.031265564262866974,ETH-USD,5
2024-03-14,0.02896178782924748,0.02512014887693315,0.029528623529740526,0.025807075202465057,ETH-USD,5
2024-03-15,0.03432746102519299,0.02896178782924748,0.029591429289185917,0.02558695152401924,ETH-USD,5
2024-03-16,0.03899893678745438,0.03432746102519299,0.0296532694731682,0.0283757783472538,ETH-USD,5
2024-03-17,0.030921722231025392,0.03899893678745438,0.029714161159120508,0.03439783304929733,ETH-USD,5
2024-03-18,0.045272915673790236,0.030921722231025392,0.029774121046396745,0.035870350897312164,ETH-USD,5
2024-03-19,0.06933958178285936,0.045272915673790236,0.02983316546733966,0.03378960117697716,ETH-USD,5
2024-03-20,0.06924168834006482,0.06933958178285936,0.042093065039975765,0.05138571560382843,ETH-USD,6
2024-03-21,0.06975080795113293,0.06924168834006482,0.041996281061938576,0.06629602611064911,ETH-USD,6
2024-03-22,0.06731985111993587,0.06975080795113293,0.04190096188040027,0.07072795182466507,ETH-USD,6
2024-03-23,0.06746366687807452,0.06731985111993587,0.04180708809764531,0.07166494429111481,ETH-USD,6
2024-03-24,0.06823526621872425,0.06746366687807452,0.04171464050228242,0.0681711733341217,ETH-USD,6
2024-03-25,0.048288523764640975,0.06823526621872425,0.041623600069043254,0.06487741321325302,ETH-USD,6
2024-03-26,0.03034684870742958,0.048288523764640975,0.0415339479585501,0.06311729550361633,ETH-USD,6
2024-03-27,0.030931121197280587,0.03034684870742958,0.04144566551705256,0.05190344527363777,ETH-USD,6
2024-03-28,0.02388792069056074,0.030931121197280587,0.04135873427613315,0.03754541650414467,ETH-USD,6
2024-03-29,0.023989629165202236,0.02388792069056074,0.04127313595238191,0.030850868672132492,ETH-USD,6
2024-03-30,0.024862993073560286,0.023989629165202236,0.04118885244704004,0.025681741535663605,ETH-USD,6
2024-03-31,0.026291612052589782,0.024862993073560286,0.041105865845612814,0.023684676736593246,ETH-USD,6
2024-04-01,0.03553651535444049,0.026291612052589782,0.04102415841745174,0.02431255206465721,ETH-USD,6
2024-04-02,0.0360716826774708,0.03553651535444049,0.040943712615306264,0.026446033269166946,ETH-USD,6
2024-04-03,0.03495900135832569,0.0360716826774708,0.0408645110748453,0.03570621460676193,ETH-USD,6
2024-04-04,0.03496696331936094,0.03495900135832569,0.040786536614148654,0.03819999843835831,ETH-USD,6
2024-04-05,0.03562749087528689,0.03496696331936094,0.04070977223316879,0.03784293308854103,ETH-USD,6
2024-04-06,0.03365622264236282,0.03562749087528689,0.040634201113163175,0.03699373081326485,ETH-USD,6
2024-04-07,0.040435003774338264,0.03365622264236282,0.04055980661609757,0.03646954894065857,ETH-USD,6
2024-04-08,0.036142755993127315,0.040435003774338264,0.04048657228402064,0.03529048711061478,ETH-USD,6
2024-04-09,0.03614539149798745,0.036142755993127315,0.04041448183841023,0.03996051847934723,ETH-USD,6
2024-04-10,0.036986185573700994,0.03614539149798745,0.04034351917949184,0.039560314267873764,ETH-USD,6
2024-04-11,0.04922936168710267,0.036986185573700994,0.04027366838552959,0.038084350526332855,ETH-USD,6
2024-04-12,0.055669481202496415,0.04922936168710267,0.04020491371209028,0.0376424714922905,ETH-USD,6
2024-04-13,0.058815255346331946,0.055669481202496415,0.04013723959128091,0.0484100840985775,ETH-USD,6
2024-04-14,0.04700712647357046,0.058815255346331946,0.040070630630960356,0.06122080609202385,ETH-USD,6
2024-04-15,0.04573277312762675,0.04700712647357046,0.04000507161392541,0.06321777403354645,ETH-USD,6
2024-04-16,0.044043638295970924,0.04573277312762675,0.03994054749707211,0.05624673515558243,ETH-USD,6
2024-04-17,0.04811752926640541,0.044043638295970924,0.03987704341053261,0.05015341565012932,ETH-USD,6
2024-04-18,0.04067298078334205,0.04811752926640541,0.03981454465678827,0.047029100358486176,ETH-USD,6
2024-04-19,0.029567765716295717,0.04067298078334205,0.03982101737806415,0.04322043061256409,ETH-USD,7
2024-04-20,0.02298441854794991,0.029567765716295717,0.03976190600906922,0.04049030691385269,ETH-USD,7
2024-04-21,0.022388803300642537,0.02298441854794991,0.03970374440504039,0.03475756198167801,ETH-USD,7
2024-04-22,0.021957443932605684,0.022388803300642537,0.03964651854092765,0.02875327318906784,ETH-USD,7
2024-04-23,0.019718189553706186,0.021957443932605684,0.03959021456292791,0.02573421224951744,ETH-USD,7
2024-04-24,0.0177221590130535,0.019718189553706186,0.039534818787377385,0.024492599070072174,ETH-USD,7
2024-04-25,0.018237870610272645,0.0177221590130535,0.03948031769962503,0.023546390235424042,ETH-USD,7
2024-04-26,0.020029811685823695,0.018237870610272645,0.03942669795288776,0.022450275719165802,ETH-USD,7
2024-04-27,0.01977294824439278,0.020029811685823695,0.03937394636708817,0.022222518920898438,ETH-USD,7
2024-04-28,0.02020345405015267,0.01977294824439278,0.03932204992767546,0.02341127023100853,ETH-USD,7
2024-04-29,0.03173775597818872,0.02020345405015267,0.0392709957844302,0.023696094751358032,ETH-USD,7
2024-04-30,0.03109896181992837,0.03173775597818872,0.039220771250253736,0.02392846718430519,ETH-USD,7
2024-05-01,0.031162090570925168,0.03109896181992837,0.03917136379994287,0.030231516808271408,ETH-USD,7
2024-05-02,0.03561376740117988,0.031162090570925168,0.03912276106895053,0.033201415091753006,ETH-USD,7
2024-05-03,0.03142082196801516,0.03561376740117988,0.03907495085213312,0.03391636908054352,ETH-USD,7
2024-05-04,0.03159088274439061,0.03142082196801516,0.039027921102485236,0.03565339744091034,ETH-USD,7
2024-05-05,0.03223315876055334,0.03159088274439061,0.038981659929862446,0.03439012169837952,ETH-USD,7
2024-05-06,0.02103526946048255,0.03223315876055334,0.03893615559969286,0.03327418118715286,ETH-USD,7
2024-05-07,0.0207141389761916,0.02103526946048255,0.03889139653167803,0.033039189875125885,ETH-USD,7
2024-05-08,0.02210326887004003,0.0207141389761916,0.038847371298484014,0.028750181198120117,ETH-USD,7
2024-05-09,0.02137748745493341,0.02210326887004003,0.038804068624423184,0.025950845330953598,ETH-USD,7
2024-05-10,0.021008764819017017,0.02137748745493341,0.03876147738412742,0.02529756724834442,ETH-USD,7
2024-05-11,0.020953984992746318,0.021008764819017017,0.03871958660121336,0.025453008711338043,ETH-USD,7
2024-05-12,0.020730855692398988,0.020953984992746318,0.03867838544694036,0.025234997272491455,ETH-USD,7
2024-05-13,0.021320723964669525,0.020730855692398988,0.03863786323886184,0.025066208094358444,ETH-USD,7
2024-05-14,0.03049302481742499,0.021320723964669525,0.03859800943947044,0.024876940995454788,ETH-USD,7
2024-05-15,0.03168715008765671,0.03049302481742499,0.038558813654837876,0.025111757218837738,ETH-USD,7
2024-05-16,0.03227355542361589,0.03168715008765671,0.03852026563324989,0.029417652636766434,ETH-USD,7
2024-05-17,0.03207435959375129,0.03227355542361589,0.03848235526383699,0.03193780034780502,ETH-USD,7
2024-05-18,0.03363218001489002,0.03207435959375129,0.03844507257520149,0.033697839826345444,ETH-USD,7
2024-05-19,0.07234181741393646,0.03363218001489002,0.031038121148366418,0.033035919070243835,ETH-USD,8
2024-05-20,0.06829376911733652,0.07234181741393646,0.031130972344405025,0.03327246755361557,ETH-USD,8
2024-05-21,0.07068168854806187,0.06829376911733652,0.031221679422172733,0.05569550395011902,ETH-USD,8
2024-05-22,0.06639589698040389,0.07068168854806187,0.0313102986586235,0.05985625833272934,ETH-USD,8
2024-05-23,0.06841781197664495,0.06639589698040389,0.03139688451267451,0.05836956575512886,ETH-USD,8
2024-05-24,0.06856857186741294,0.06841781197664495,0.03148148970174375,0.054213497787714005,ETH-USD,8
2024-05-25,0.06612593831014832,0.06856857186741294,0.03156416527411075,0.05235818773508072,ETH-USD,8
2024-05-26,0.017473509488273156,0.06612593831014832,0.03164496067738236,0.051458485424518585,ETH-USD,8
2024-05-27,0.015129352746376019,0.017473509488273156,0.031723923823323445,0.050064362585544586,ETH-USD,8
2024-05-28,0.01638728606392496,0.015129352746376019,0.031801101149291654,0.030920598655939102,ETH-USD,8
2024-05-29,0.015896657373058284,0.01638728606392496,0.031876537676496584,0.020421534776687622,ETH-USD,8
2024-05-30,0.014994263707043223,0.015896657373058284,0.03195027706528715,0.01804357022047043,ETH-USD,8
2024-05-31,0.015710113470362514,0.014994263707043223,0.03202236166765495,0.018090814352035522,ETH-USD,8
2024-06-01,0.013930850186104226,0.015710113470362514,0.032092832577127764,0.0184749998152256,ETH-USD,8
2024-06-02,0.011194650901488372,0.013930850186104226,0.032161729676214154,0.019329842180013657,ETH-USD,8
2024-06-03,0.012022006442605565,0.011194650901488372,0.032229091681548395,0.019301872700452805,ETH-USD,8
2024-06-04,0.00953239189014498,0.012022006442605565,0.03229495618687414,0.017949629575014114,ETH-USD,8
2024-06-05,0.011349528105377118,0.00953239189014498,0.03235935970399548,0.017473652958869934,ETH-USD,8
2024-06-06,0.018234835691036164,0.011349528105377118,0.03242233770181462,0.016394443809986115,ETH-USD,8
2024-06-07,0.016776481468525162,0.018234835691036164,0.0324839246435675,0.016757413744926453,ETH-USD,8
2024-06-08,0.017236711878468803,0.016776481468525162,0.03254415402236047,0.020832955837249756,ETH-USD,8
2024-06-09,0.017490135169072024,0.017236711878468803,0.03260305839510472,0.021606706082820892,ETH-USD,8
2024-06-10,0.02214871334725251,0.017490135169072024,0.032660669414937935,0.02178061008453369,ETH-USD,8
2024-06-11,0.022936897153953147,0.02214871334725251,0.03271701786221725,0.022037014365196228,ETH-USD,8
2024-06-12,0.023549311126211798,0.022936897153953147,0.03277213367416172,0.025530222803354263,ETH-USD,8
2024-06-13,0.021994580706093097,0.023549311126211798,0.03282604597321739,0.026156529784202576,ETH-USD,8
2024-06-14,0.02510699553708388,0.021994580706093097,0.03287878309421354,0.027174387127161026,ETH-USD,8
2024-06-15,0.02594341096317718,0.02510699553708388,0.03293037261037407,0.026239998638629913,ETH-USD,8
2024-06-16,0.027907114875664978,0.02594341096317718,0.03298084135824404,0.026906192302703857,ETH-USD,8
2024-06-17,0.02156657038515859,0.027907114875664978,0.03303021546158763,0.027697164565324783,ETH-USD,8
2024-06-18,0.022186000523525314,0.02156657038515859,0.028668547883867124,0.028186440467834473,ETH-USD,9
2024-06-19,0.02024186141966707,0.022186000523525314,0.028885960305529135,0.024544373154640198,ETH-USD,9
2024-06-20,0.02023174360218151,0.02024186141966707,0.02909623778238492,0.02218504622578621,ETH-USD,9
2024-06-21,0.017627249759406553,0.02023174360218151,0.02929967420911439,0.021562501788139343,ETH-USD,9
2024-06-22,0.016845579730386192,0.017627249759406553,0.02949654690204391,0.020827211439609528,ETH-USD,9
2024-06-23,0.014879271837575536,0.016845579730386192,0.02968711788498896,0.019480936229228973,ETH-USD,9
2024-06-24,0.01664407303243729,0.014879271837575536,0.02987163504618533,0.01948022097349167,ETH-USD,9
2024-06-25,0.012403753424114941,0.01664407303243729,0.030050333182002946,0.018688246607780457,ETH-USD,9
2024-06-26,0.01634498101699525,0.012403753424114941,0.030223434940910704,0.01799667999148369,ETH-USD,9
2024-06-27,0.017532254397986162,0.01634498101699525,0.030391151679293703,0.016132622957229614,ETH-USD,9
2024-06-28,0.017663225528688268,0.017532254397986162,0.03055368423914989,0.016604937613010406,ETH-USD,9
2024-06-29,0.017670329461726038,0.017663225528688268,0.03071122365636209,0.01903289183974266,ETH-USD,9
2024-06-30,0.015122288948046458,0.017670329461726038,0.030863951807110043,0.019109539687633514,ETH-USD,9
2024-07-01,0.0149431911303926,0.015122288948046458,0.031012041999023954,0.018476076424121857,ETH-USD,9
2024-07-02,0.02068463673149507,0.0149431911303926,0.031155659512856322,0.016972802579402924,ETH-USD,9
2024-07-03,0.030919104977591393,0.02068463673149507,0.03129496209974217,0.016326740384101868,ETH-USD,9
2024-07-04,0.03100949921830395,0.030919104977591393,0.03143010043850881,0.02149636670947075,ETH-USD,9
2024-07-05,0.03540372716914167,0.03100949921830395,0.03156121855697111,0.03574252873659134,ETH-USD,9
2024-07-06,0.03431872496134881,0.03540372716914167,0.03168845422069297,0.03753651678562164,ETH-USD,9
2024-07-07,0.03898027708510341,0.03431872496134881,0.031811939292301014,0.036977268755435944,ETH-USD,9
2024-07-08,0.040904226552067095,0.03898027708510341,0.03193180006409242,0.03932492434978485,ETH-USD,9
2024-07-09,0.04086977704671449,0.040904226552067095,0.03204815756637863,0.03825562819838524,ETH-USD,9
2024-07-10,0.028435718930409342,0.04086977704671449,0.03216112785374412,0.038398999720811844,ETH-USD,9
2024-07-11,0.026017153658269898,0.028435718930409342,0.03227082227116885,0.0375048965215683,ETH-USD,9
2024-07-12,0.024464062007128865,0.026017153658269898,0.032377347701760595,0.029915668070316315,ETH-USD,9
2024-07-13,0.009386180450187796,0.024464062007128865,0.032480806797664775,0.024722717702388763,ETH-USD,9
2024-07-14,0.023919929637764546,0.009386180450187796,0.032581298195561714,0.022575199604034424,ETH-USD,9
2024-07-15,0.027205663655922897,0.023919929637764546,0.03267891671802183,0.014464199542999268,ETH-USD,9
2024-07-16,0.029936237366645635,0.027205663655922897,0.03277375356186559,0.021561335772275925,ETH-USD,9
2024-07-17,0.029397794849418322,0.029936237366645635,0.03286589647456496,0.02722024917602539,ETH-USD,9
2024-07-18,0.029517314237686526,0.029397794849418322,0.03232024533255016,0.029876820743083954,ETH-USD,10
2024-07-19,0.02987716947154715,0.029517314237686526,0.03244514205870625,0.028813518583774567,ETH-USD,10
2024-07-20,0.029930610838663513,0.02987716947154715,0.03256579241970927,0.028129152953624725,ETH-USD,10
2024-07-21,0.01756386714101707,0.029930610838663513,0.03268235733322328,0.02780533954501152,ETH-USD,10
2024-07-22,0.017463849140155658,0.01756386714101707,0.03279499041820749,0.027444109320640564,ETH-USD,10
2024-07-23,0.023741139669794693,0.017463849140155658,0.032903838415628626,0.022188078612089157,ETH-USD,10
2024-07-24,0.028686787744621477,0.023741139669794693,0.033009041578113664,0.018542636185884476,ETH-USD,10
2024-07-25,0.030492763853022326,0.028686787744621477,0.033110734031372206,0.022136949002742767,ETH-USD,10
2024-07-26,0.029927323739158893,0.030492763853022326,0.03320904410991325,0.027857240289449692,ETH-USD,10
2024-07-27,0.030160433357749487,0.029927323739158893,0.03330409466931411,0.028960246592760086,ETH-USD,10
2024-07-28,0.03057005601779485,0.030160433357749487,0.033396003377064915,0.02908414974808693,ETH-USD,10
2024-07-29,0.02968285867087575,0.03057005601779485,0.033484882983805135,0.028335992246866226,ETH-USD,10
2024-07-30,0.02595909880247575,0.02968285867087575,0.033570841576586415,0.02800038456916809,ETH-USD,10
2024-07-31,0.017271280974252668,0.02595909880247575,0.033653982815634156,0.027562540024518967,ETH-USD,10
2024-08-01,0.027204261857628715,0.017271280974252668,0.03373440615593744,0.025454320013523102,ETH-USD,10
2024-08-02,0.02764613749552721,0.027204261857628715,0.033812207054869606,0.020166635513305664,ETH-USD,10
2024-08-03,0.03369711986495465,0.02764613749552721,0.03388747716692852,0.026787444949150085,ETH-USD,10
2024-08-04,0.038480074412461006,0.03369711986495465,0.0339603045265846,0.028430957347154617,ETH-USD,10
2024-08-05,0.043937944080927084,0.038480074412461006,0.03403077372013468,0.03687705472111702,ETH-USD,10
2024-08-06,0.04239765378802203,0.043937944080927084,0.03409896604737873,0.04996809363365173,ETH-USD,10
2024-08-07,0.08206476293393072,0.04239765378802203,0.03416495967386434,0.04774291813373566,ETH-USD,10
2024-08-08,0.07985980488481935,0.08206476293393072,0.034228829774378904,0.04733876511454582,ETH-USD,10
2024-08-09,0.08022549344762808,0.07985980488481935,0.03429064866831058,0.07068470865488052,ETH-USD,10
2024-08-10,0.07562910389914872,0.08022549344762808,0.03435048594744709,0.07569096237421036,ETH-USD,10
2024-08-11,0.06545297127831652,0.07562910389914872,0.03440840859673336,0.06844617426395416,ETH-USD,10
2024-08-12,0.06611818190042121,0.06545297127831652,0.03446448110846628,0.05808303877711296,ETH-USD,10
2024-08-13,0.06152435284299383,0.06611818190042121,0.03451876559036615,0.04867687076330185,ETH-USD,10
2024-08-14,0.03415300553921423,0.06152435284299383,0.034571321867928814,0.045427724719047546,ETH-USD,10
2024-08-15,0.03250111438630175,0.03415300553921423,0.034622207581431044,0.04287088289856911,ETH-USD,10
2024-08-16,0.03263346199965337,0.03250111438630175,0.03467147827793224,0.032804153859615326,ETH-USD,10
2024-08-17,0.031169812196271466,0.03263346199965337,0.04337806593253745,0.027413394302129745,ETH-USD,11
2024-08-18,0.01647230328979839,0.031169812196271466,0.043162025773164615,0.025328345596790314,ETH-USD,11
2024-08-19,0.018155618938835417,0.01647230328979839,0.042953748897147766,0.02524891495704651,ETH-USD,11
2024-08-20,0.020730588427035894,0.018155618938835417,0.042752987255383824,0.01875750720500946,ETH-USD,11
2024-08-21,0.01466847790021183,0.020730588427035894,0.04255949881447381,0.016810577362775803,ETH-USD,11
2024-08-22,0.023966502884991463,0.01466847790021183,0.04237304751870034,0.016931869089603424,ETH-USD,11
2024-08-23,0.024130295488802578,0.023966502884991463,0.04219340324655765,0.014943037182092667,ETH-USD,11
2024-08-24,0.02467617316203819,0.024130295488802578,0.0420203417619794,0.018513761460781097,ETH-USD,11
2024-08-25,0.027451761147222625,0.02467617316203819,0.04185364466043693,0.021013014018535614,ETH-USD,11
2024-08-26,0.04314768692826507,0.027451761147222625,0.04169309931010494,0.022416874766349792,ETH-USD,11
2024-08-27,0.04381290009137369,0.04314768692826507,0.04153849878831311,0.024919778108596802,ETH-USD,11
2024-08-28,0.043863157012229564,0.04381290009137369,0.041389641813519944,0.0394865907728672,ETH-USD,11
2024-08-29,0.036082013914555525,0.043863157012229564,0.04124633267306039,0.04250214248895645,ETH-USD,11
2024-08-30,0.03571382083813494,0.036082013914555525,0.041108381146931265,0.04264723137021065,ETH-USD,11
2024-08-31,0.03636528721656905,0.03571382083813494,0.04097560242788758,0.03773878514766693,ETH-USD,11
2024-09-01,0.042934183749920266,0.03636528721656905,0.04084781703812995,0.034239619970321655,ETH-USD,11
2024-09-02,0.032127014115485214,0.042934183749920266,0.040724850742867795,0.034234728664159775,ETH-USD,11
2024-09-03,0.030102096095359174,0.032127014115485214,0.04060653446104471,0.03601205721497536,ETH-USD,11
2024-09-04,0.03188992556014194,0.030102096095359174,0.04049270417351275,0.034237295389175415,ETH-USD,11
2024-09-05,0.037266302521360484,0.03188992556014194,0.040383200828940265,0.03000008314847946,ETH-USD,11
2024-09-06,0.04019306688471611,0.037266302521360484,0.040277870247734236,0.03017379343509674,ETH-USD,11
2024-09-07,0.039981844864017464,0.04019306688471611,0.04017656302425281,0.03629935532808304,ETH-USD,11
2024-09-08,0.03645868734696331,0.039981844864017464,0.040079134427577115,0.03754337131977081,ETH-USD,11
2024-09-09,0.03327578516779648,0.03645868734696331,0.03998544430110367,0.03747091442346573,ETH-USD,11
2024-09-10,0.0333596921264418,0.03327578516779648,0.0398953569612097,0.03489196300506592,ETH-USD,11
2024-09-11,0.03141712248915633,0.0333596921264418,0.03980874109523412,0.03156840428709984,ETH-USD,11
2024-09-12,0.017571367997279288,0.03141712248915633,0.03972546965900645,0.03048904612660408,ETH-USD,11
2024-09-13,0.01891903666667921,0.017571367997279288,0.03964541977414492,0.028629686683416367,ETH-USD,11
2024-09-14,0.02668334237508064,0.01891903666667921,0.039568472625333646,0.021074160933494568,ETH-USD,11
2024-09-15,0.02454144014912349,0.02668334237508064,0.03949451335777698,0.017742354422807693,ETH-USD,11
2024-09-16,0.025462185083163103,0.02454144014912349,0.03203598985166061,0.02298785373568535,ETH-USD,12
2024-09-17,0.024577975514018465,0.025462185083163103,0.032255923989174276,0.02329285442829132,ETH-USD,12
2024-09-18,0.028419258962371626,0.024577975514018465,0.03246536288849939,0.023299116641283035,ETH-USD,12
2024-09-19,0.02928235347418632,0.028419258962371626,0.03266487868854498,0.023196041584014893,ETH-USD,12
2024-09-20,0.028725322593728515,0.02928235347418632,0.03285500505883352,0.025927454233169556,ETH-USD,12
2024-09-21,0.021040133373816168,0.028725322593728515,0.03303624055038954,0.02850673720240593,ETH-USD,12
2024-09-22,0.01765355796804029,0.021040133373816168,0.03320905157306782,0.02872338518500328,ETH-USD,12
2024-09-23,0.0189635569126096,0.01765355796804029,0.033373875050147425,0.023939698934555054,ETH-USD,12
2024-09-24,0.025993217635220563,0.0189635569126096,0.03353112079294045,0.019190043210983276,ETH-USD,12
2024-09-25,0.02355308059377452,0.025993217635220563,0.033681173631542126,0.017730623483657837,ETH-USD,12
2024-09-26,0.021102414473730537,0.02355308059377452,0.033824395332390254,0.0215371735394001,ETH-USD,12
2024-09-27,0.02069232742000471,0.021102414473730537,0.033961126328780206,0.02170403301715851,ETH-USD,12
2024-09-28,0.02004298301383173,0.02069232742000471,0.034091687286717354,0.020803019404411316,ETH-USD,12
2024-09-29,0.019647242115127573,0.02004298301383173,0.0342163805253414,0.02004421129822731,ETH-USD,12
2024-09-30,0.02930636636243653,0.019647242115127573,0.03433549130851312,0.019085504114627838,ETH-USD,12
2024-10-01,0.029986661937416233,0.02930636636243653,0.034449289021924664,0.018724597990512848,ETH-USD,12
2024-10-02,0.026647292021070027,0.029986661937416233,0.03455802824820671,0.02634049952030182,ETH-USD,12
2024-10-03,0.027510876929767843,0.026647292021070027,0.03466194975090087,0.029538065195083618,ETH-USD,12
2024-10-04,0.02802698962324175,0.027510876929767843,0.03476128137679748,0.027329888194799423,ETH-USD,12
2024-10-05,0.029500536531052682,0.02802698962324175,0.03485623888496696,0.02603800594806671,ETH-USD,12
2024-10-06,0.02925366737422403,0.029500536531052682,0.03494702670980658,0.026091132313013077,ETH-USD,12
2024-10-07,0.019174770238968023,0.02925366737422403,0.03503383866455782,0.026663120836019516,ETH-USD,12
2024-10-08,0.017723799906029073,0.019174770238968023,0.03511685859099982,0.02680911123752594,ETH-USD,12
2024-10-09,0.0175855438754603,0.017723799906029073,0.03519626096037506,0.02139146998524666,ETH-USD,12
2024-10-10,0.016362448491020403,0.0175855438754603,0.03527221143003877,0.018623173236846924,ETH-USD,12
2024-10-11,0.017293834617333345,0.016362448491020403,0.035344867359831514,0.01651928573846817,ETH-USD,12
2024-10-12,0.017210333464571993,0.017293834617333345,0.03541437829174401,0.015598081052303314,ETH-USD,12
2024-10-13,0.02823446501175605,0.017210333464571993,0.03548088639606668,0.01618482917547226,ETH-USD,12
2024-10-14,0.029286034508853517,0.02823446501175605,0.03554452688688527,0.01651250571012497,ETH-USD,12
2024-10-15,0.02423139069729739,0.029286034508853517,0.03560542840949232,0.024475235491991043,ETH-USD,12
2024-10-16,0.024935441980492773,0.02423139069729739,0.030525423033363627,0.024875987321138382,ETH-USD,13
2024-10-17,0.02463032282262032,0.024935441980492773,0.030781139143713835,0.024795711040496826,ETH-USD,13
2024-10-18,0.024729922904382556,0.02463032282262032,0.03102460443142379,0.024528853595256805,ETH-USD,13
2024-10-19,0.025749898712945685,0.024729922904382556,0.031256509556371354,0.02402374893426895,ETH-USD,13
2024-10-20,0.02028686787931683,0.025749898712945685,0.031477495442256365,0.023808058351278305,ETH-USD,13
2024-10-21,0.021264002040476425,0.02028686787931683,0.0316881580180694,0.0239042267203331,ETH-USD,13
2024-10-22,0.026968058331307495,0.021264002040476425,0.03188905237963408,0.022555097937583923,ETH-USD,13
2024-10-23,0.02762766806128799,0.026968058331307495,0.03208069645735294,0.022041305899620056,ETH-USD,13
2024-10-24,0.02920704171139872,0.02762766806128799,0.032263574261413956,0.02507700026035309,ETH-USD,13
2024-10-25,0.030939491801671087,0.02920704171139872,0.032438138763744,0.02650865912437439,ETH-USD,13
2024-10-26,0.025707636292700443,0.030939491801671087,0.03260481446629877,0.028854399919509888,ETH-USD,13
2024-10-27,0.027732161297891755,0.025707636292700443,0.032763999697377394,0.02975669503211975,ETH-USD,13
2024-10-28,0.02972301484944338,0.027732161297891755,0.03291606867117486,0.02792707085609436,ETH-USD,13
2024-10-29,0.022408998112749965,0.02972301484944338,0.033061373340451235,0.026945654302835464,ETH-USD,13
2024-10-30,0.03258802828492728,0.022408998112749965,0.03320024506777923,0.027048330754041672,ETH-USD,13
2024-10-31,0.027910904565170692,0.03258802828492728,0.03333299613715643,0.024480022490024567,ETH-USD,13
2024-11-01,0.02756593369241059,0.027910904565170692,0.03345992112469641,0.02796289324760437,ETH-USD,13
2024-11-02,0.02765840480470673,0.02756593369241059,0.03358129814453392,0.028190985321998596,ETH-USD,13
2024-11-03,0.025945721093230043,0.02765840480470673,0.033697389983904896,0.027847319841384888,ETH-USD,13
2024-11-04,0.02234384243210146,0.025945721093230043,0.03380844513952176,0.0277252160012722,ETH-USD,13
2024-11-05,0.054235386448431844,0.02234384243210146,0.03391469876580113,0.02735910937190056,ETH-USD,13
2024-11-06,0.0510549154531845,0.054235386448431844,0.03401637354416746,0.025024309754371643,ETH-USD,13
2024-11-07,0.05015625052549295,0.0510549154531845,0.03411368048151553,0.035560037940740585,ETH-USD,13
