Date,y_true,y_pred_naive,ticker
2024-05-30,0.013085213421513558,0.012686128545534678,BTC-USD
2024-05-31,0.012118978048511909,0.013085213421513558,BTC-USD
2024-06-01,0.011688769232440091,0.012118978048511909,BTC-USD
2024-06-02,0.012273367956612666,0.011688769232440091,BTC-USD
2024-06-03,0.013825446593705111,0.012273367956612666,BTC-USD
2024-06-04,0.012081162947526362,0.013825446593705111,BTC-USD
2024-06-05,0.012642635060283963,0.012081162947526362,BTC-USD
2024-06-06,0.01452486161155887,0.012642635060283963,BTC-USD
2024-06-07,0.014621471509087814,0.01452486161155887,BTC-USD
2024-06-08,0.014580253489687533,0.014621471509087814,BTC-USD
2024-06-09,0.013755540606071679,0.014580253489687533,BTC-USD
2024-06-10,0.014206438333318031,0.013755540606071679,BTC-USD
2024-06-11,0.01535630350531959,0.014206438333318031,BTC-USD
2024-06-12,0.01649016313251765,0.01535630350531959,BTC-USD
2024-06-13,0.01574494583587725,0.01649016313251765,BTC-USD
2024-06-14,0.01601453339308915,0.01574494583587725,BTC-USD
2024-06-15,0.016245439106434518,0.01601453339308915,BTC-USD
2024-06-16,0.01623307940879692,0.016245439106434518,BTC-USD
2024-06-17,0.013612968220201499,0.01623307940879692,BTC-USD
2024-06-18,0.011174725212329921,0.013612968220201499,BTC-USD
2024-06-19,0.009070101598225007,0.011174725212329921,BTC-USD
2024-06-20,0.009087738466460831,0.009070101598225007,BTC-USD
2024-06-21,0.009052112054040351,0.009087738466460831,BTC-USD
2024-06-22,0.008656459913207794,0.009052112054040351,BTC-USD
2024-06-23,0.01677588737737978,0.008656459913207794,BTC-USD
2024-06-24,0.02188636618115708,0.01677588737737978,BTC-USD
2024-06-25,0.021990337779792302,0.02188636618115708,BTC-USD
2024-06-26,0.023508977338695013,0.021990337779792302,BTC-USD
2024-06-27,0.02406944075373087,0.023508977338695013,BTC-USD
2024-06-28,0.02473511565915304,0.02406944075373087,BTC-USD
2024-06-29,0.02778696521860449,0.02473511565915304,BTC-USD
2024-06-30,0.01908977825088963,0.02778696521860449,BTC-USD
2024-07-01,0.018176053389081685,0.01908977825088963,BTC-USD
2024-07-02,0.02092690131149367,0.018176053389081685,BTC-USD
2024-07-03,0.027638563666392942,0.02092690131149367,BTC-USD
2024-07-04,0.02733107804342171,0.027638563666392942,BTC-USD
2024-07-05,0.03027640287343292,0.02733107804342171,BTC-USD
2024-07-06,0.02850969246898525,0.03027640287343292,BTC-USD
2024-07-07,0.03024492966739773,0.02850969246898525,BTC-USD
2024-07-08,0.03342581893420134,0.03024492966739773,BTC-USD
2024-07-09,0.03214884182863528,0.03342581893420134,BTC-USD
2024-07-10,0.024177423641745695,0.03214884182863528,BTC-USD
2024-07-11,0.024181149812599063,0.024177423641745695,BTC-USD
2024-07-12,0.02324439177433924,0.024181149812599063,BTC-USD
2024-07-13,0.013380329428037208,0.02324439177433924,BTC-USD
2024-07-14,0.024180440329834976,0.013380329428037208,BTC-USD
2024-07-15,0.024799599264420026,0.024180440329834976,BTC-USD
2024-07-16,0.026549699892595015,0.024799599264420026,BTC-USD
2024-07-17,0.025962966255627225,0.026549699892595015,BTC-USD
2024-07-18,0.027534626495723333,0.025962966255627225,BTC-USD
2024-07-19,0.027950295236445648,0.027534626495723333,BTC-USD
2024-07-20,0.02773827472574087,0.027950295236445648,BTC-USD
2024-07-21,0.01866853595699815,0.02773827472574087,BTC-USD
2024-07-22,0.022032911491450636,0.01866853595699815,BTC-USD
2024-07-23,0.021308878255762827,0.022032911491450636,BTC-USD
2024-07-24,0.021215676455966254,0.021308878255762827,BTC-USD
2024-07-25,0.018401673125018607,0.021215676455966254,BTC-USD
2024-07-26,0.01834964735103955,0.018401673125018607,BTC-USD
2024-07-27,0.01761156284516575,0.01834964735103955,BTC-USD
2024-07-28,0.019254947810532993,0.01761156284516575,BTC-USD
2024-07-29,0.01688484046510726,0.019254947810532993,BTC-USD
2024-07-30,0.0191793910306187,0.01688484046510726,BTC-USD
2024-07-31,0.0196269041926318,0.0191793910306187,BTC-USD
2024-08-01,0.024911066467712968,0.0196269041926318,BTC-USD
2024-08-02,0.02431078804252048,0.024911066467712968,BTC-USD
2024-08-03,0.023933953477322883,0.02431078804252048,BTC-USD
2024-08-04,0.03057420894097282,0.023933953477322883,BTC-USD
2024-08-05,0.03962740409225731,0.03057420894097282,BTC-USD
2024-08-06,0.039684091239067104,0.03962740409225731,BTC-USD
2024-08-07,0.06541397976847153,0.039684091239067104,BTC-USD
2024-08-08,0.06116438376144815,0.06541397976847153,BTC-USD
2024-08-09,0.06097938410680023,0.06116438376144815,BTC-USD
2024-08-10,0.060305732244284635,0.06097938410680023,BTC-USD
2024-08-11,0.050412795283679854,0.060305732244284635,BTC-USD
2024-08-12,0.04951166176804241,0.050412795283679854,BTC-USD
2024-08-13,0.0510493956838871,0.04951166176804241,BTC-USD
2024-08-14,0.02169864383785044,0.0510493956838871,BTC-USD
2024-08-15,0.02483881917193661,0.02169864383785044,BTC-USD
2024-08-16,0.02539893914003103,0.02483881917193661,BTC-USD
2024-08-17,0.021805484325550722,0.02539893914003103,BTC-USD
2024-08-18,0.02247804282327318,0.021805484325550722,BTC-USD
2024-08-19,0.020649834831878797,0.02247804282327318,BTC-USD
2024-08-20,0.021348552547433793,0.020649834831878797,BTC-USD
2024-08-21,0.020017086182483584,0.021348552547433793,BTC-USD
2024-08-22,0.028117866219577875,0.020017086182483584,BTC-USD
2024-08-23,0.02841449820237131,0.028117866219577875,BTC-USD
2024-08-24,0.026120105633507563,0.02841449820237131,BTC-USD
2024-08-25,0.029390097581832825,0.026120105633507563,BTC-USD
2024-08-26,0.037840253481100795,0.029390097581832825,BTC-USD
2024-08-27,0.034612706100805864,0.037840253481100795,BTC-USD
2024-08-28,0.03463635570293532,0.034612706100805864,BTC-USD
2024-08-29,0.021468139889028872,0.03463635570293532,BTC-USD
2024-08-30,0.021130146000806142,0.021468139889028872,BTC-USD
2024-08-31,0.020801714391734245,0.021130146000806142,BTC-USD
2024-09-01,0.026992490905313592,0.020801714391734245,BTC-USD
2024-09-02,0.0205100343398339,0.026992490905313592,BTC-USD
2024-09-03,0.02113510545228368,0.0205100343398339,BTC-USD
2024-09-04,0.02327684704730038,0.02113510545228368,BTC-USD
2024-09-05,0.026121655123009218,0.02327684704730038,BTC-USD
2024-09-06,0.026625442809158097,0.026121655123009218,BTC-USD
2024-09-07,0.027026414260944837,0.026625442809158097,BTC-USD
2024-09-08,0.029016387838763764,0.027026414260944837,BTC-USD
2024-09-09,0.02745594651594611,0.029016387838763764,BTC-USD
2024-09-10,0.02722908861936099,0.02745594651594611,BTC-USD
2024-09-11,0.024059885301065724,0.02722908861936099,BTC-USD
2024-09-12,0.017366646644068718,0.024059885301065724,BTC-USD
2024-09-13,0.01953207680410403,0.017366646644068718,BTC-USD
2024-09-14,0.022345353064566673,0.01953207680410403,BTC-USD
2024-09-15,0.02054989963593319,0.022345353064566673,BTC-USD
2024-09-16,0.02400576072501022,0.02054989963593319,BTC-USD
2024-09-17,0.023995486000280727,0.02400576072501022,BTC-USD
2024-09-18,0.02430579409463538,0.023995486000280727,BTC-USD
2024-09-19,0.02046024210526153,0.02430579409463538,BTC-USD
2024-09-20,0.01940270671835232,0.02046024210526153,BTC-USD
2024-09-21,0.01712570125343803,0.01940270671835232,BTC-USD
2024-09-22,0.014339903007017821,0.01712570125343803,BTC-USD
2024-09-23,0.010208896869239153,0.014339903007017821,BTC-USD
2024-09-24,0.012765415147963033,0.010208896869239153,BTC-USD
2024-09-25,0.015622533322627662,0.012765415147963033,BTC-USD
2024-09-26,0.015694863376887434,0.015622533322627662,BTC-USD
2024-09-27,0.015754913590113277,0.015694863376887434,BTC-USD
2024-09-28,0.01615350531303711,0.015754913590113277,BTC-USD
2024-09-29,0.022189650642540294,0.01615350531303711,BTC-USD
2024-09-30,0.02548247167106507,0.022189650642540294,BTC-USD
2024-10-01,0.025099550585196913,0.02548247167106507,BTC-USD
2024-10-02,0.019602294357937488,0.025099550585196913,BTC-USD
2024-10-03,0.02195696782200552,0.019602294357937488,BTC-USD
2024-10-04,0.021878233403611037,0.02195696782200552,BTC-USD
2024-10-05,0.023173921486804045,0.021878233403611037,BTC-USD
2024-10-06,0.019414096214650164,0.023173921486804045,BTC-USD
2024-10-07,0.010262616817573756,0.019414096214650164,BTC-USD
2024-10-08,0.014843753157632514,0.010262616817573756,BTC-USD
2024-10-09,0.014913696710384007,0.014843753157632514,BTC-USD
2024-10-10,0.018869556745325044,0.014913696710384007,BTC-USD
2024-10-11,0.019317285157546226,0.018869556745325044,BTC-USD
2024-10-12,0.01904531399868867,0.019317285157546226,BTC-USD
2024-10-13,0.025960487456629704,0.01904531399868867,BTC-USD
2024-10-14,0.02563366030177269,0.025960487456629704,BTC-USD
2024-10-15,0.020332264465681038,0.02563366030177269,BTC-USD
2024-10-16,0.020013093059870757,0.020332264465681038,BTC-USD
2024-10-17,0.01810966139522706,0.020013093059870757,BTC-USD
2024-10-18,0.01886671556022924,0.01810966139522706,BTC-USD
2024-10-19,0.017469484965649203,0.01886671556022924,BTC-USD
2024-10-20,0.01376062447061702,0.017469484965649203,BTC-USD
2024-10-21,0.01268463103452795,0.01376062447061702,BTC-USD
2024-10-22,0.013198380103622146,0.01268463103452795,BTC-USD
2024-10-23,0.016939102195028553,0.013198380103622146,BTC-USD
2024-10-24,0.017903947054409845,0.016939102195028553,BTC-USD
2024-10-25,0.01823853671484425,0.017903947054409845,BTC-USD
2024-10-26,0.018773551587185806,0.01823853671484425,BTC-USD
2024-10-27,0.01916614028959597,0.018773551587185806,BTC-USD
2024-10-28,0.02279833041281512,0.01916614028959597,BTC-USD
2024-10-29,0.021422874669356506,0.02279833041281512,BTC-USD
2024-10-30,0.025471529079743916,0.021422874669356506,BTC-USD
2024-10-31,0.023707484383294716,0.025471529079743916,BTC-USD
2024-11-01,0.023939647735025896,0.023707484383294716,BTC-USD
2024-11-02,0.0240033645695804,0.023939647735025896,BTC-USD
2024-11-03,0.02123631250599971,0.0240033645695804,BTC-USD
2024-11-04,0.015662544492899316,0.02123631250599971,BTC-USD
2024-11-05,0.038711548635525686,0.015662544492899316,BTC-USD
2024-11-06,0.03543142928839141,0.038711548635525686,BTC-USD
2024-11-07,0.03420838598412832,0.03543142928839141,BTC-USD
2024-11-08,0.033805126768012374,0.03420838598412832,BTC-USD
2024-11-09,0.03406004231392984,0.033805126768012374,BTC-USD
2024-11-10,0.03978204897250943,0.03406004231392984,BTC-USD
2024-11-11,0.04339672066394556,0.03978204897250943,BTC-USD
2024-11-12,0.03667628221034474,0.04339672066394556,BTC-USD
2024-11-13,0.04346802057563992,0.03667628221034474,BTC-USD
2024-11-14,0.04389404299987484,0.04346802057563992,BTC-USD
2024-11-15,0.04472116248035245,0.04389404299987484,BTC-USD
2024-11-16,0.04474276681915088,0.04472116248035245,BTC-USD
2024-11-17,0.02667503835080965,0.04474276681915088,BTC-USD
2024-11-18,0.026794829564903578,0.02667503835080965,BTC-USD
2024-11-19,0.02582252046407373,0.026794829564903578,BTC-USD
2024-11-20,0.020794369186841712,0.02582252046407373,BTC-USD
2024-11-21,0.017765776440186853,0.020794369186841712,BTC-USD
2024-11-22,0.019027785497461844,0.017765776440186853,BTC-USD
2024-11-23,0.017675253626414672,0.019027785497461844,BTC-USD
2024-11-24,0.03007861911669309,0.017675253626414672,BTC-USD
2024-11-25,0.0297066005553003,0.03007861911669309,BTC-USD
2024-11-26,0.03314123447862079,0.0297066005553003,BTC-USD
2024-11-27,0.027845142023148518,0.03314123447862079,BTC-USD
2024-11-28,0.02905924314261006,0.027845142023148518,BTC-USD
2024-11-29,0.02895410964557063,0.02905924314261006,BTC-USD
2024-11-30,0.029201624159272316,0.02895410964557063,BTC-USD
2024-12-01,0.02071185412451288,0.029201624159272316,BTC-USD
2024-12-02,0.019542447934961432,0.02071185412451288,BTC-USD
2024-12-03,0.015540594754423893,0.019542447934961432,BTC-USD
2024-12-04,0.018436252225313247,0.015540594754423893,BTC-USD
2024-12-05,0.021448142771299843,0.018436252225313247,BTC-USD
2024-12-06,0.020659512220598825,0.021448142771299843,BTC-USD
2024-12-07,0.02085493240576564,0.020659512220598825,BTC-USD
2024-12-08,0.025983278424595097,0.02085493240576564,BTC-USD
2024-12-09,0.026268581858694358,0.025983278424595097,BTC-USD
2024-12-10,0.029791815592605842,0.026268581858694358,BTC-USD
2024-12-11,0.028467618671433968,0.029791815592605842,BTC-USD
2024-12-12,0.025999158108050698,0.028467618671433968,BTC-USD
2024-12-13,0.02601339391456911,0.025999158108050698,BTC-USD
2024-12-14,0.02769511837617265,0.02601339391456911,BTC-USD
2024-12-15,0.020462284612393442,0.02769511837617265,BTC-USD
2024-12-16,0.019267823488535386,0.020462284612393442,BTC-USD
2024-12-17,0.028548711073316465,0.019267823488535386,BTC-USD
2024-12-18,0.029871026901803644,0.028548711073316465,BTC-USD
2024-12-19,0.029043949034062502,0.029871026901803644,BTC-USD
2024-12-20,0.028978161838702016,0.029043949034062502,BTC-USD
2024-12-21,0.024992447422370494,0.028978161838702016,BTC-USD
2024-12-22,0.02192297184131573,0.024992447422370494,BTC-USD
2024-12-23,0.03070152991783747,0.02192297184131573,BTC-USD
2024-12-24,0.022153589066842356,0.03070152991783747,BTC-USD
2024-12-25,0.024262551504315985,0.022153589066842356,BTC-USD
2024-12-26,0.024709271593618624,0.024262551504315985,BTC-USD
2024-12-27,0.025428079406043674,0.024709271593618624,BTC-USD
2024-12-28,0.024897051679487685,0.025428079406043674,BTC-USD
2024-12-29,0.02504118005237062,0.024897051679487685,BTC-USD
2024-12-30,0.01718372911769757,0.02504118005237062,BTC-USD
2022-01-09,0.03407079734543223,0.03427533131375336,ETH-USD
2022-01-10,0.043510397531436706,0.03407079734543223,ETH-USD
2022-01-11,0.04436286350592835,0.043510397531436706,ETH-USD
2022-01-12,0.04431413197971677,0.04436286350592835,ETH-USD
2022-01-13,0.03577801537334394,0.04431413197971677,ETH-USD
2022-01-14,0.03182211375530634,0.03577801537334394,ETH-USD
2022-01-15,0.031505241582294445,0.03182211375530634,ETH-USD
2022-01-16,0.03519163891043376,0.031505241582294445,ETH-USD
2022-01-17,0.030049549442930725,0.03519163891043376,ETH-USD
2022-01-18,0.023368273877431046,0.030049549442930725,ETH-USD
2022-01-19,0.022320122474946396,0.023368273877431046,ETH-USD
2022-01-20,0.057112140436036,0.022320122474946396,ETH-USD
2022-01-21,0.05428048154887953,0.057112140436036,ETH-USD
2022-01-22,0.06379671483181765,0.05428048154887953,ETH-USD
2022-01-23,0.06379022381339162,0.06379671483181765,ETH-USD
2022-01-24,0.06563699118247557,0.06379022381339162,ETH-USD
2022-01-25,0.0673666185086365,0.06563699118247557,ETH-USD
2022-01-26,0.06757704346216574,0.0673666185086365,ETH-USD
2022-01-27,0.04262457199320419,0.06757704346216574,ETH-USD
2022-01-28,0.03328752561702866,0.04262457199320419,ETH-USD
2022-01-29,0.027778288540069175,0.03328752561702866,ETH-USD
2022-01-30,0.02225713933158984,0.027778288540069175,ETH-USD
2022-01-31,0.023644175363551127,0.02225713933158984,ETH-USD
2022-02-01,0.03235185972649391,0.023644175363551127,ETH-USD
2022-02-02,0.030262689891356,0.03235185972649391,ETH-USD
2022-02-03,0.045555098622709726,0.030262689891356,ETH-USD
2022-02-04,0.045788728289038926,0.045555098622709726,ETH-USD
2022-02-05,0.045197445493850644,0.045788728289038926,ETH-USD
2022-02-06,0.04507575703388798,0.045197445493850644,ETH-USD
2022-02-07,0.04562237903191153,0.04507575703388798,ETH-USD
2022-02-08,0.03863272729535489,0.04562237903191153,ETH-USD
2022-02-09,0.048160981760873044,0.03863272729535489,ETH-USD
2022-02-10,0.03542029299015629,0.048160981760873044,ETH-USD
2022-02-11,0.034952396268774985,0.03542029299015629,ETH-USD
2022-02-12,0.03398731368670441,0.034952396268774985,ETH-USD
2022-02-13,0.03237449992140579,0.03398731368670441,ETH-USD
2022-02-14,0.04722790701366366,0.03237449992140579,ETH-USD
2022-02-15,0.04505019127194339,0.04722790701366366,ETH-USD
2022-02-16,0.051369193529253496,0.04505019127194339,ETH-USD
2022-02-17,0.049567860625699824,0.051369193529253496,ETH-USD
2022-02-18,0.04954171178312939,0.049567860625699824,ETH-USD
2022-02-19,0.05211387350546825,0.04954171178312939,ETH-USD
2022-02-20,0.05036965590250445,0.05211387350546825,ETH-USD
2022-02-21,0.03374687998475995,0.05036965590250445,ETH-USD
2022-02-22,0.03364651415860551,0.03374687998475995,ETH-USD
2022-02-23,0.02455801160185487,0.03364651415860551,ETH-USD
2022-02-24,0.03618594308617529,0.02455801160185487,ETH-USD
2022-02-25,0.0361292880472603,0.03618594308617529,ETH-USD
2022-02-26,0.03831059558665266,0.0361292880472603,ETH-USD
2022-02-27,0.054226070756583665,0.03831059558665266,ETH-USD
2022-02-28,0.05413690781058063,0.054226070756583665,ETH-USD
2022-03-01,0.053063729799279515,0.05413690781058063,ETH-USD
2022-03-02,0.05747119569005097,0.053063729799279515,ETH-USD
2022-03-03,0.061884257722948206,0.05747119569005097,ETH-USD
2022-03-04,0.06249838570676695,0.061884257722948206,ETH-USD
2022-03-05,0.060404652132425296,0.06249838570676695,ETH-USD
2022-03-06,0.03531639999330976,0.060404652132425296,ETH-USD
2022-03-07,0.038039334449086394,0.03531639999330976,ETH-USD
2022-03-08,0.048319701635405894,0.038039334449086394,ETH-USD
2022-03-09,0.04892394978998012,0.048319701635405894,ETH-USD
2022-03-10,0.039306904556932504,0.04892394978998012,ETH-USD
2022-03-11,0.0384732321368703,0.039306904556932504,ETH-USD
2022-03-12,0.03589605915633757,0.0384732321368703,ETH-USD
2022-03-13,0.03615817954000126,0.03589605915633757,ETH-USD
2022-03-14,0.03453021193865912,0.03615817954000126,ETH-USD
2022-03-15,0.03417527338425946,0.03453021193865912,ETH-USD
2022-03-16,0.026966459520321163,0.03417527338425946,ETH-USD
2022-03-17,0.026079012957210535,0.026966459520321163,ETH-USD
2022-03-18,0.0266651738301603,0.026079012957210535,ETH-USD
2022-03-19,0.02870892029207474,0.0266651738301603,ETH-USD
2022-03-20,0.02840392750755161,0.02870892029207474,ETH-USD
2022-03-21,0.02852283515728579,0.02840392750755161,ETH-USD
2022-03-22,0.02316449094380985,0.02852283515728579,ETH-USD
2022-03-23,0.023633538571188342,0.02316449094380985,ETH-USD
2022-03-24,0.019555270899543634,0.023633538571188342,ETH-USD
2022-03-25,0.01931792679344254,0.019555270899543634,ETH-USD
2022-03-26,0.014585731926765955,0.01931792679344254,ETH-USD
2022-03-27,0.014541870164496588,0.014585731926765955,ETH-USD
2022-03-28,0.014340791083629763,0.014541870164496588,ETH-USD
2022-03-29,0.01700946836713559,0.014340791083629763,ETH-USD
2022-03-30,0.02378080425315586,0.01700946836713559,ETH-USD
2022-03-31,0.028104313396090756,0.02378080425315586,ETH-USD
2022-04-01,0.02877694960405459,0.028104313396090756,ETH-USD
2022-04-02,0.025435237704967712,0.02877694960405459,ETH-USD
2022-04-03,0.02563005910479915,0.025435237704967712,ETH-USD
2022-04-04,0.02879602003685079,0.02563005910479915,ETH-USD
2022-04-05,0.040147167726234674,0.02879602003685079,ETH-USD
2022-04-06,0.04010541209606598,0.040147167726234674,ETH-USD
2022-04-07,0.0329062519612045,0.04010541209606598,ETH-USD
2022-04-08,0.03511188607848242,0.0329062519612045,ETH-USD
2022-04-09,0.03251674242358055,0.03511188607848242,ETH-USD
2022-04-10,0.03907972580764507,0.03251674242358055,ETH-USD
2022-04-11,0.04161321516367351,0.03907972580764507,ETH-USD
2022-04-12,0.03617191039610046,0.04161321516367351,ETH-USD
2022-04-13,0.03625091096988834,0.03617191039610046,ETH-USD
2022-04-14,0.036737707705888675,0.03625091096988834,ETH-USD
2022-04-15,0.03522600107499992,0.036737707705888675,ETH-USD
2022-04-16,0.03555478529004737,0.03522600107499992,ETH-USD
2022-04-17,0.02269593512056309,0.03555478529004737,ETH-USD
2022-04-18,0.022577396330046705,0.02269593512056309,ETH-USD
2022-04-19,0.01987608027915414,0.022577396330046705,ETH-USD
2022-04-20,0.019302334223338696,0.01987608027915414,ETH-USD
2022-04-21,0.01901868008815188,0.019302334223338696,ETH-USD
2022-04-22,0.01848387125316412,0.01901868008815188,ETH-USD
2022-04-23,0.016945209010252982,0.01848387125316412,ETH-USD
2022-04-24,0.019025111951508612,0.016945209010252982,ETH-USD
2022-04-25,0.02980579476750216,0.019025111951508612,ETH-USD
2022-04-26,0.03395841896691403,0.02980579476750216,ETH-USD
2022-04-27,0.033753206865557155,0.03395841896691403,ETH-USD
2022-04-28,0.03701021524590868,0.033753206865557155,ETH-USD
2022-04-29,0.03807231622039189,0.03701021524590868,ETH-USD
2022-04-30,0.04186508823764316,0.03807231622039189,ETH-USD
2022-05-01,0.03988193371801851,0.04186508823764316,ETH-USD
2022-05-02,0.031144709500415983,0.03988193371801851,ETH-USD
2022-05-03,0.036519518391405506,0.031144709500415983,ETH-USD
2022-05-04,0.04412717237881219,0.036519518391405506,ETH-USD
2022-05-05,0.042129611730572475,0.04412717237881219,ETH-USD
2022-05-06,0.04140584442547981,0.042129611730572475,ETH-USD
2022-05-07,0.03962276306469279,0.04140584442547981,ETH-USD
2022-05-08,0.051670529262641755,0.03962276306469279,ETH-USD
2022-05-09,0.05948311574237819,0.051670529262641755,ETH-USD
2022-05-10,0.05785675600113005,0.05948311574237819,ETH-USD
2022-05-11,0.0574237752609202,0.05785675600113005,ETH-USD
2022-05-12,0.06358911560035665,0.0574237752609202,ETH-USD
2022-05-13,0.06768033610879703,0.06358911560035665,ETH-USD
2022-05-14,0.07342065367835375,0.06768033610879703,ETH-USD
2022-05-15,0.06434177315573558,0.07342065367835375,ETH-USD
2022-05-16,0.06296455788875555,0.06434177315573558,ETH-USD
2022-05-17,0.0534872146314942,0.06296455788875555,ETH-USD
2022-05-18,0.05414843739839522,0.0534872146314942,ETH-USD
2022-05-19,0.05435094375693359,0.05414843739839522,ETH-USD
2022-05-20,0.05356156261433308,0.05435094375693359,ETH-USD
2022-05-21,0.05237892148604428,0.05356156261433308,ETH-USD
2022-05-22,0.04912421458802108,0.05237892148604428,ETH-USD
2022-05-23,0.0466735210091312,0.04912421458802108,ETH-USD
2022-05-24,0.032252762363342534,0.0466735210091312,ETH-USD
2022-05-25,0.03524927693232857,0.032252762363342534,ETH-USD
2022-05-26,0.03670681424503845,0.03524927693232857,ETH-USD
2022-05-27,0.03835583783444841,0.03670681424503845,ETH-USD
2022-05-28,0.03752005373720293,0.03835583783444841,ETH-USD
2022-05-29,0.05571771398684531,0.03752005373720293,ETH-USD
2022-05-30,0.05677652918495523,0.05571771398684531,ETH-USD
2022-05-31,0.06120560347163957,0.05677652918495523,ETH-USD
2022-06-01,0.053860178401605396,0.06120560347163957,ETH-USD
2022-06-02,0.05227240322560742,0.053860178401605396,ETH-USD
2022-06-03,0.052099815814319425,0.05227240322560742,ETH-USD
2022-06-04,0.0507541803528571,0.052099815814319425,ETH-USD
2022-06-05,0.03217839707687479,0.0507541803528571,ETH-USD
2022-06-06,0.03194035171234183,0.03217839707687479,ETH-USD
2022-06-07,0.021973710115192474,0.03194035171234183,ETH-USD
2022-06-08,0.02168629160880804,0.021973710115192474,ETH-USD
2022-06-09,0.03284607583419396,0.02168629160880804,ETH-USD
2022-06-10,0.041240228537326555,0.03284607583419396,ETH-USD
2022-06-11,0.041198064217854234,0.041240228537326555,ETH-USD
2022-06-12,0.061418509582993705,0.041198064217854234,ETH-USD
2022-06-13,0.06545975282325811,0.061418509582993705,ETH-USD
2022-06-14,0.06965715202846942,0.06545975282325811,ETH-USD
2022-06-15,0.07279078509209118,0.06965715202846942,ETH-USD
2022-06-16,0.08058523201781145,0.07279078509209118,ETH-USD
2022-06-17,0.08082795927151126,0.08058523201781145,ETH-USD
2022-06-18,0.10784126034111438,0.08082795927151126,ETH-USD
2022-06-19,0.08639138674933089,0.10784126034111438,ETH-USD
2022-06-20,0.08620233389630863,0.08639138674933089,ETH-USD
2022-06-21,0.08754561376968492,0.08620233389630863,ETH-USD
2022-06-22,0.07661638753201244,0.08754561376968492,ETH-USD
2022-06-23,0.08004298291345101,0.07661638753201244,ETH-USD
2022-06-24,0.0652669129950107,0.08004298291345101,ETH-USD
2022-06-25,0.053945076342879344,0.0652669129950107,ETH-USD
2022-06-26,0.054120195198752566,0.053945076342879344,ETH-USD
2022-06-27,0.057375231306815336,0.054120195198752566,ETH-USD
2022-06-28,0.05262613374148329,0.057375231306815336,ETH-USD
2022-06-29,0.04090938109341247,0.05262613374148329,ETH-USD
2022-06-30,0.02138551885516189,0.04090938109341247,ETH-USD
2022-07-01,0.01957713872032936,0.02138551885516189,ETH-USD
2022-07-02,0.021118481397864097,0.01957713872032936,ETH-USD
2022-07-03,0.03884293303886005,0.021118481397864097,ETH-USD
2022-07-04,0.035765352133718446,0.03884293303886005,ETH-USD
2022-07-05,0.034697386598354946,0.035765352133718446,ETH-USD
2022-07-06,0.03117498500842831,0.034697386598354946,ETH-USD
2022-07-07,0.032007816554285924,0.03117498500842831,ETH-USD
2022-07-08,0.03305129771315907,0.032007816554285924,ETH-USD
2022-07-09,0.04007652179873761,0.03305129771315907,ETH-USD
2022-07-10,0.03967756384073525,0.04007652179873761,ETH-USD
2022-07-11,0.04377794179823645,0.03967756384073525,ETH-USD
2022-07-12,0.04985990960532711,0.04377794179823645,ETH-USD
2022-07-13,0.05496161650505468,0.04985990960532711,ETH-USD
2022-07-14,0.05678462048391465,0.05496161650505468,ETH-USD
2022-07-15,0.06620263555233231,0.05678462048391465,ETH-USD
2022-07-16,0.06284650009950865,0.06620263555233231,ETH-USD
2022-07-17,0.07152530959463896,0.06284650009950865,ETH-USD
2022-07-18,0.06408395247290381,0.07152530959463896,ETH-USD
2022-07-19,0.06896291405140839,0.06408395247290381,ETH-USD
2022-07-20,0.06821840623976777,0.06896291405140839,ETH-USD
2022-07-21,0.07262379194934714,0.06821840623976777,ETH-USD
2022-07-22,0.0676575797656711,0.07262379194934714,ETH-USD
2022-07-23,0.06643082044865192,0.0676575797656711,ETH-USD
2022-07-24,0.04644567446660233,0.06643082044865192,ETH-USD
2022-07-25,0.04633250241970448,0.04644567446660233,ETH-USD
2022-07-26,0.06897498557727766,0.04633250241970448,ETH-USD
2022-07-27,0.0702892770489326,0.06897498557727766,ETH-USD
2022-07-28,0.06858940326646247,0.0702892770489326,ETH-USD
2022-07-29,0.06985213339232998,0.06858940326646247,ETH-USD
2022-07-30,0.06969522029171331,0.06985213339232998,ETH-USD
2022-07-31,0.054536335455582084,0.06969522029171331,ETH-USD
2022-08-01,0.054470269060219234,0.054536335455582084,ETH-USD
2022-08-02,0.026052868614246966,0.054470269060219234,ETH-USD
2022-08-03,0.010042054571384669,0.026052868614246966,ETH-USD
2022-08-04,0.03374280850408502,0.010042054571384669,ETH-USD
2022-08-05,0.03429456126514549,0.03374280850408502,ETH-USD
2022-08-06,0.03412983601091441,0.03429456126514549,ETH-USD
2022-08-07,0.03458985702285054,0.03412983601091441,ETH-USD
2022-08-08,0.04006356052056205,0.03458985702285054,ETH-USD
2022-08-09,0.04871135913826019,0.04006356052056205,ETH-USD
2022-08-10,0.047452444984309394,0.04871135913826019,ETH-USD
2022-08-11,0.042702136654766805,0.047452444984309394,ETH-USD
2022-08-12,0.03892145730270964,0.042702136654766805,ETH-USD
2022-08-13,0.0422508865658213,0.03892145730270964,ETH-USD
2022-08-14,0.0424661016610186,0.0422508865658213,ETH-USD
2022-08-15,0.03786836148735524,0.0424661016610186,ETH-USD
2022-08-16,0.02429139521133524,0.03786836148735524,ETH-USD
2022-08-17,0.023507252132369236,0.02429139521133524,ETH-USD
2022-08-18,0.049669995006965506,0.023507252132369236,ETH-USD
